http_reply_code,http_method,duration_milliseconds,content_type_MCT,content_type,server_or_cache_address,squid_hierarchy,bytes,URL_length,letters_in_URL,digits_in_URL,nonalphanumeric_chars_in_URL,url_is_IP,url_has_subdomains,num_subdomains,subdomain4,subdomain3,subdomain2,subdomain1,url_core,url_TLD,url_has_path,folder1,folder2,path_has_parameters,num_parameters,url_has_file_extension,filename_length,letters_in_filename,digits_in_filename,other_char_in_filename,file_extension,url_protocol,label
200,GET,1114,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,106961,152,86,46,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,71,25,40,6,exe,http,allow
200,GET,311,text,text/javascript,192.168.4.4,DEFAULT_PARENT,1012,911,494,246,171,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,?,1,48,0,0,0,0,0,?,http,deny
204,GET,182,text,text/html,192.168.4.4,DEFAULT_PARENT,324,39,28,4,7,0,1,1,?,?,?,clients1,google,com,1,?,?,0,0,0,0,0,0,0,?,http,allow
200,GET,173,image,image/gif,192.168.4.4,DEFAULT_PARENT,606,495,236,167,92,0,1,1,?,?,?,geo,yahoo,com,1,?,?,1,4,0,0,0,0,0,?,http,allow
200,GET,362,image,image/gif,192.168.4.4,DEFAULT_PARENT,1294,224,89,95,40,0,1,2,?,?,z,analytics,yahoo,com,1,?,?,1,10,0,0,0,0,0,?,http,allow
200,HEAD,122,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,465,152,86,46,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,71,25,40,6,exe,http,allow
204,GET,171,text,text/html,192.168.4.4,DEFAULT_PARENT,530,468,135,253,80,0,1,1,?,?,?,s,youtube,com,1,?,?,1,13,0,0,0,0,0,?,http,deny
204,GET,464,image,image/gif,192.168.4.4,DEFAULT_PARENT,477,445,232,118,95,0,1,1,?,?,?,csi,gstatic,com,1,?,?,1,20,0,0,0,0,0,?,http,deny
200,GET,1272,video,video/x-flv,192.168.4.4,DEFAULT_PARENT,1782236,848,376,364,108,0,1,2,?,?,r18---sn-aigllnez,c,youtube,com,1,?,?,1,24,0,0,0,0,0,?,http,deny
200,GET,1669,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,1529809,152,86,46,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,71,25,40,6,exe,http,allow
200,GET,642,text,text/html,192.168.4.4,DEFAULT_PARENT,5506,60,49,0,11,0,1,1,?,?,?,doc,pfsense,org,1,?,?,0,0,0,0,0,0,0,?,http,allow
200,GET,402,text,text/html,192.168.4.4,DEFAULT_PARENT,1461,650,295,221,134,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,?,1,43,1,13,12,0,1,org,http,deny
200,GET,356,text,text/html,173.194.34.237,DIRECT,1420,676,309,230,137,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,?,1,44,1,13,12,0,1,org,http,deny
200,GET,400,text,text/html,192.168.4.4,DEFAULT_PARENT,1470,676,309,230,137,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,?,1,44,1,13,12,0,1,org,http,deny
200,GET,85,text,text/html,192.168.4.4,DEFAULT_PARENT,544,361,301,34,26,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,?,1,2,0,0,0,0,0,?,http,deny
200,HEAD,65,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,469,87,61,13,13,0,1,2,?,?,ds,download,windowsupdate,com,1,v10,1,1,0,0,0,0,0,0,?,http,allow
200,GET,762,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,106961,149,86,43,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,25,37,6,exe,http,allow
200,GET,412,video,video/x-flv,192.168.4.4,DEFAULT_PARENT,1782249,853,376,369,108,0,1,2,?,?,r18---sn-aigllnez,c,youtube,com,1,?,?,1,24,0,0,0,0,0,?,http,deny
304,GET,166,application,application/pkix-crl,192.168.4.4,DEFAULT_PARENT,336,54,41,1,12,0,1,1,?,?,?,mscrl,microsoft,com,1,pki,mscorp,0,0,1,8,5,1,2,crl,http,allow
200,GET,22,image,image/gif,195.53.213.16,DIRECT,461,83,63,5,15,0,0,0,?,?,?,?,iberia,com,1,ibcomv3,content,0,0,1,10,9,0,1,gif,http,allow
200,GET,20,image,image/jpeg,195.53.213.16,DIRECT,1843,89,68,5,16,0,0,0,?,?,?,?,iberia,com,1,ibcomv3,content,0,0,1,16,14,0,2,jpg,http,allow
200,GET,20,image,image/gif,195.53.213.16,DIRECT,3777,85,65,5,15,0,0,0,?,?,?,?,iberia,com,1,ibcomv3,content,0,0,1,12,11,0,1,gif,http,allow
200,GET,40,image,image/gif,192.168.4.4,DEFAULT_PARENT,490,223,161,22,40,0,0,0,?,?,?,?,iberia,com,1,ibcomv3,content,1,6,0,0,0,0,0,?,http,allow
304,GET,137,application,application/pkix-crl,192.168.4.4,DEFAULT_PARENT,387,63,53,0,10,0,1,1,?,?,?,crl,microsoft,com,1,pki,crl,0,0,1,17,17,0,0,crl,http,allow
304,GET,47,application,application/pkix-crl,192.168.4.4,DEFAULT_PARENT,386,57,47,0,10,0,1,1,?,?,?,crl,microsoft,com,1,pki,crl,0,0,1,11,11,0,0,crl,http,allow
200,GET,157,image,image/gif,192.168.4.4,DEFAULT_PARENT,606,495,236,167,92,0,1,1,?,?,?,geo,yahoo,com,1,?,?,1,4,0,0,0,0,0,?,http,allow
304,GET,71,application,application/pkix-crl,192.168.4.4,DEFAULT_PARENT,336,54,41,1,12,0,1,1,?,?,?,mscrl,microsoft,com,1,pki,mscorp,0,0,1,8,5,1,2,crl,http,allow
200,GET,885,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,843321,149,86,43,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,25,37,6,exe,http,allow
304,GET,64,application,application/pkix-crl,192.168.4.4,DEFAULT_PARENT,387,63,53,0,10,0,1,1,?,?,?,crl,microsoft,com,1,pki,crl,0,0,1,17,17,0,0,crl,http,allow
200,GET,100026,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,323,121,106,7,8,0,1,2,?,?,su,ff,avast,com,1,R,A0YKIDVmYmUwMmQ0Y2ZkYzRiNjBiYmEwMDQ4MjRjNzMzNzgxEgQBKQQTGJ8BIgEBKgcIBBC8gv8TKgQIAxAAMgcIABAAGIAC,0,0,0,0,0,0,0,?,http,allow
200,GET,585,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,106960,149,85,44,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,24,38,6,exe,http,allow
200,GET,40157,text,text/plain,192.168.4.4,DEFAULT_PARENT,545,120,69,30,21,0,1,2,?,?,6-act,channel,facebook,com,1,?,?,1,6,0,0,0,0,0,?,http,deny
200,GET,55599,text,text/plain,108.160.163.50,DIRECT,276,166,52,90,24,0,1,1,?,?,?,notify9,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
200,GET,649,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,77115,149,85,44,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,24,38,6,exe,http,allow
200,GET,55639,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,166,52,90,24,0,1,1,?,?,?,notify9,dropbox,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
