http_reply_code,http_method,duration_milliseconds,content_type_MCT,content_type,server_or_cache_address,squid_hierarchy,bytes,URL_length,letters_in_URL,digits_in_URL,nonalphanumeric_chars_in_URL,url_is_IP,url_has_subdomains,num_subdomains,subdomain4,subdomain3,subdomain2,subdomain1,url_core,url_TLD,url_has_path,folder1,folder2,path_has_parameters,num_parameters,url_has_file_extension,filename_length,letters_in_filename,digits_in_filename,other_char_in_filename,file_extension,url_protocol,label
200,GET,311,text,text/javascript,192.168.4.4,DEFAULT_PARENT,1012,911,494,246,171,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,?,1,48,0,0,0,0,0,?,http,deny
200,GET,173,image,image/gif,192.168.4.4,DEFAULT_PARENT,606,495,236,167,92,0,1,1,?,?,?,geo,yahoo,com,1,?,?,1,4,0,0,0,0,0,?,http,allow
200,GET,362,image,image/gif,192.168.4.4,DEFAULT_PARENT,1294,224,89,95,40,0,1,2,?,?,z,analytics,yahoo,com,1,?,?,1,10,0,0,0,0,0,?,http,allow
302,GET,418,text,text/html,192.168.4.4,DEFAULT_PARENT,558,76,57,3,16,0,1,1,?,?,?,download,mozilla,org,1,?,?,1,3,0,0,0,0,0,?,http,allow
204,GET,103,text,text/html,192.168.4.4,DEFAULT_PARENT,324,780,324,356,100,0,1,2,?,?,r18---sn-aigllnez,c,youtube,com,1,?,?,1,20,0,0,0,0,0,?,http,deny
204,GET,55,text,text/html,192.168.4.4,DEFAULT_PARENT,324,39,28,4,7,0,1,1,?,?,?,clients1,google,com,1,?,?,0,0,0,0,0,0,0,?,http,allow
204,GET,464,image,image/gif,192.168.4.4,DEFAULT_PARENT,477,445,232,118,95,0,1,1,?,?,?,csi,gstatic,com,1,?,?,1,20,0,0,0,0,0,?,http,deny
200,GET,1669,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,1529809,152,86,46,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,71,25,40,6,exe,http,allow
200,GET,110,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,510,258,155,97,0,0,0,?,?,?,?,google-analytics,com,1,?,,1,15,0,0,0,0,0,?,http,allow
200,GET,1650,video,video/x-flv,192.168.4.4,DEFAULT_PARENT,1782249,853,376,369,108,0,1,2,?,?,r18---sn-aigllnez,c,youtube,com,1,?,?,1,24,0,0,0,0,0,?,http,deny
200,GET,402,text,text/html,192.168.4.4,DEFAULT_PARENT,1461,650,295,221,134,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,?,1,43,1,13,12,0,1,org,http,deny
200,GET,52,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,614,336,171,107,0,0,0,?,?,?,?,google-analytics,com,1,?,?,1,19,0,0,0,0,0,?,http,allow
200,GET,85,text,text/html,192.168.4.4,DEFAULT_PARENT,544,361,301,34,26,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,?,1,2,0,0,0,0,0,?,http,deny
204,GET,357,null,null,192.168.4.4,DEFAULT_PARENT,211,207,112,55,40,0,1,1,?,?,?,l,betrad,com,1,ct,?,1,4,0,0,0,0,0,?,http,deny
200,GET,134,binary,binary/octet-stream,192.168.4.4,DEFAULT_PARENT,3518,91,65,10,16,0,0,0,?,?,?,?,youtube,com,1,api,manifest,0,0,0,0,0,0,0,?,http,deny
200,GET,412,video,video/x-flv,192.168.4.4,DEFAULT_PARENT,1782249,853,376,369,108,0,1,2,?,?,r18---sn-aigllnez,c,youtube,com,1,?,?,1,24,0,0,0,0,0,?,http,deny
200,GET,96,image,image/jpeg,195.53.213.16,DIRECT,1559,84,62,7,15,0,0,0,?,?,?,?,iberia,com,1,ibcomv3,content,0,0,1,11,8,2,1,jpg,http,allow
200,GET,22,image,image/gif,195.53.213.16,DIRECT,461,83,63,5,15,0,0,0,?,?,?,?,iberia,com,1,ibcomv3,content,0,0,1,10,9,0,1,gif,http,allow
200,GET,20,image,image/jpeg,195.53.213.16,DIRECT,1494,84,62,7,15,0,0,0,?,?,?,?,iberia,com,1,ibcomv3,content,0,0,1,11,8,2,1,jpg,http,allow
200,GET,56,image,image/jpeg,195.53.213.16,DIRECT,31499,94,73,5,16,0,0,0,?,?,?,?,iberia,com,1,ibcomv3,content,0,0,1,21,19,0,2,jpg,http,allow
200,GET,20,image,image/jpeg,195.53.213.16,DIRECT,1842,93,72,5,16,0,0,0,?,?,?,?,iberia,com,1,ibcomv3,content,0,0,1,20,18,0,2,jpg,http,deny
200,GET,124,image,image/jpeg,195.53.213.16,DIRECT,120199,90,68,6,16,0,0,0,?,?,?,?,iberia,com,1,ibcomv3,content,0,0,1,17,14,1,2,jpg,http,allow
200,GET,40,image,image/gif,192.168.4.4,DEFAULT_PARENT,490,223,161,22,40,0,0,0,?,?,?,?,iberia,com,1,ibcomv3,content,1,6,0,0,0,0,0,?,http,allow
304,GET,64,application,application/pkix-crl,192.168.4.4,DEFAULT_PARENT,387,52,42,0,10,0,1,1,?,?,?,crl,microsoft,com,1,pki,crl,0,0,1,6,6,0,0,crl,http,allow
304,GET,70,application,application/pkix-crl,192.168.4.4,DEFAULT_PARENT,336,54,41,1,12,0,1,1,?,?,?,mscrl,microsoft,com,1,pki,mscorp,0,0,1,8,5,1,2,crl,http,allow
