http_reply_code,http_method,duration_milliseconds,content_type_MCT,content_type,server_or_cache_address,squid_hierarchy,bytes,URL_length,letters_in_URL,digits_in_URL,nonalphanumeric_chars_in_URL,url_is_IP,url_has_subdomains,num_subdomains,subdomain4,subdomain3,subdomain2,subdomain1,url_core,url_TLD,url_has_path,folder1,folder2,path_has_parameters,num_parameters,url_has_file_extension,filename_length,letters_in_filename,digits_in_filename,other_char_in_filename,file_extension,url_protocol,label
204,GET,103,text,text/html,192.168.4.4,DEFAULT_PARENT,324,780,324,356,100,0,1,2,?,?,r18---sn-aigllnez,c,youtube,com,1,?,?,1,20,0,0,0,0,0,?,http,deny
200,GET,124,text,text/javascript,192.168.4.4,DEFAULT_PARENT,1012,923,493,258,172,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,?,1,48,0,0,0,0,0,?,http,deny
204,GET,55,text,text/html,192.168.4.4,DEFAULT_PARENT,324,39,28,4,7,0,1,1,?,?,?,clients1,google,com,1,?,?,0,0,0,0,0,0,0,?,http,allow
204,GET,171,text,text/html,192.168.4.4,DEFAULT_PARENT,530,468,135,253,80,0,1,1,?,?,?,s,youtube,com,1,?,?,1,13,0,0,0,0,0,?,http,deny
200,GET,51,text,text/html,192.168.4.4,DEFAULT_PARENT,523,116,63,36,17,0,1,1,?,?,?,eskup,elpais,com,1,?,?,1,4,0,0,0,0,0,?,http,allow
200,GET,400,text,text/html,192.168.4.4,DEFAULT_PARENT,1470,676,309,230,137,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,?,1,44,1,13,12,0,1,org,http,deny
200,GET,334,image,image/gif,192.168.4.4,DEFAULT_PARENT,1294,224,89,95,40,0,1,2,?,?,z,analytics,yahoo,com,1,?,?,1,10,0,0,0,0,0,?,http,allow
200,GET,745,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,381393,149,86,43,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,25,37,6,exe,http,allow
204,GET,100,text,text/html,192.168.4.4,DEFAULT_PARENT,530,456,135,242,79,0,1,1,?,?,?,s,youtube,com,1,?,?,1,11,0,0,0,0,0,?,http,deny
200,GET,762,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,106961,149,86,43,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,68,25,37,6,exe,http,allow
