http_reply_code,http_method,duration_milliseconds,content_type_MCT,content_type,server_or_cache_address,squid_hierarchy,bytes,URL_length,letters_in_URL,digits_in_URL,nonalphanumeric_chars_in_URL,url_is_IP,url_has_subdomains,num_subdomains,subdomain4,subdomain3,subdomain2,subdomain1,url_core,url_TLD,url_has_path,folder1,folder2,path_has_parameters,num_parameters,url_has_file_extension,filename_length,letters_in_filename,digits_in_filename,other_char_in_filename,file_extension,url_protocol,label
204,GET,182,text,text/html,192.168.4.4,DEFAULT_PARENT,324,39,28,4,7,0,1,1,?,?,?,clients1,google,com,1,?,?,0,0,0,0,0,0,0,?,http,allow
200,GET,69,text,text/html,192.168.4.4,DEFAULT_PARENT,576,145,65,66,14,0,1,1,?,?,?,sociedad,elpais,com,1,?,?,1,3,0,0,0,0,0,?,http,allow
302,GET,418,text,text/html,192.168.4.4,DEFAULT_PARENT,558,76,57,3,16,0,1,1,?,?,?,download,mozilla,org,1,?,?,1,3,0,0,0,0,0,?,http,allow
204,GET,55,text,text/html,192.168.4.4,DEFAULT_PARENT,324,39,28,4,7,0,1,1,?,?,?,clients1,google,com,1,?,?,0,0,0,0,0,0,0,?,http,allow
200,GET,1242,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,41425,152,86,46,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,71,25,40,6,exe,http,allow
200,HEAD,122,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,465,152,86,46,20,0,1,2,?,?,au,download,windowsupdate,com,1,msdownload,update,0,0,1,71,25,40,6,exe,http,allow
204,GET,85,video,video/x-flv,192.168.4.4,DEFAULT_PARENT,788,131,106,7,18,0,0,0,?,?,?,?,youtube,com,1,?,?,1,5,0,0,0,0,0,?,http,deny
204,GET,115,text,text/html,192.168.4.4,DEFAULT_PARENT,596,600,221,276,103,0,1,1,?,?,?,s,youtube,com,1,api,stats,1,25,0,0,0,0,0,?,http,deny
200,GET,55585,text,text/plain,192.168.4.4,DEFAULT_PARENT,326,143,43,81,19,0,1,1,?,?,?,notify4,dropbox,com,1,?,?,1,3,0,0,0,0,0,?,http,deny
200,GET,110,image,image/gif,192.168.4.4,DEFAULT_PARENT,560,510,258,155,97,0,0,0,?,?,?,?,google-analytics,com,1,?,,1,15,0,0,0,0,0,?,http,allow
200,GET,402,text,text/html,192.168.4.4,DEFAULT_PARENT,1461,650,295,221,134,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,?,1,43,1,13,12,0,1,org,http,deny
200,GET,400,text,text/html,192.168.4.4,DEFAULT_PARENT,1470,676,309,230,137,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,?,1,44,1,13,12,0,1,org,http,deny
200,GET,94,text,text/html,192.168.4.4,DEFAULT_PARENT,544,353,297,35,21,0,1,2,?,?,googleads,g,doubleclick,net,1,pagead,?,1,2,0,0,0,0,0,?,http,deny
200,GET,5497,application,application/octet-stream,192.168.4.4,DEFAULT_PARENT,169576,114,84,8,22,0,1,2,?,?,download,cdn,mozilla,net,1,pub,?,0,0,1,21,15,3,3,mar,http,allow
200,GET,134,binary,binary/octet-stream,192.168.4.4,DEFAULT_PARENT,3518,91,65,10,16,0,0,0,?,?,?,?,youtube,com,1,api,manifest,0,0,0,0,0,0,0,?,http,deny
200,GET,96,image,image/jpeg,195.53.213.16,DIRECT,1559,84,62,7,15,0,0,0,?,?,?,?,iberia,com,1,ibcomv3,content,0,0,1,11,8,2,1,jpg,http,allow
200,GET,122,image,image/jpeg,195.53.213.16,DIRECT,13607,73,61,1,11,0,0,0,?,?,?,?,iberia,com,1,ibcomv3,content,0,0,1,15,15,0,0,jpg,http,allow
200,GET,20,image,image/jpeg,195.53.213.16,DIRECT,1494,84,62,7,15,0,0,0,?,?,?,?,iberia,com,1,ibcomv3,content,0,0,1,11,8,2,1,jpg,http,allow
200,GET,16,image,image/jpeg,195.53.213.16,DIRECT,1498,87,66,5,16,0,0,0,?,?,?,?,iberia,com,1,ibcomv3,content,0,0,1,14,12,0,2,jpg,http,allow
200,GET,73,image,image/jpeg,195.53.213.16,DIRECT,50638,90,68,6,16,0,0,0,?,?,?,?,iberia,com,1,ibcomv3,content,0,0,1,17,14,1,2,jpg,http,allow
200,GET,20,image,image/jpeg,195.53.213.16,DIRECT,1842,93,72,5,16,0,0,0,?,?,?,?,iberia,com,1,ibcomv3,content,0,0,1,20,18,0,2,jpg,http,deny
200,GET,124,image,image/jpeg,195.53.213.16,DIRECT,120199,90,68,6,16,0,0,0,?,?,?,?,iberia,com,1,ibcomv3,content,0,0,1,17,14,1,2,jpg,http,allow
200,GET,20,image,image/jpeg,195.53.213.16,DIRECT,1874,94,73,5,16,0,0,0,?,?,?,?,iberia,com,1,ibcomv3,content,0,0,1,21,19,0,2,jpg,http,deny
200,GET,20,image,image/jpeg,195.53.213.16,DIRECT,1921,91,70,5,16,0,0,0,?,?,?,?,iberia,com,1,ibcomv3,content,0,0,1,18,16,0,2,jpg,http,allow
200,GET,40,image,image/gif,192.168.4.4,DEFAULT_PARENT,490,223,161,22,40,0,0,0,?,?,?,?,iberia,com,1,ibcomv3,content,1,6,0,0,0,0,0,?,http,allow
304,GET,64,application,application/pkix-crl,192.168.4.4,DEFAULT_PARENT,387,52,42,0,10,0,1,1,?,?,?,crl,microsoft,com,1,pki,crl,0,0,1,6,6,0,0,crl,http,allow
304,GET,70,application,application/pkix-crl,192.168.4.4,DEFAULT_PARENT,336,54,41,1,12,0,1,1,?,?,?,mscrl,microsoft,com,1,pki,mscorp,0,0,1,8,5,1,2,crl,http,allow
304,GET,71,application,application/pkix-crl,192.168.4.4,DEFAULT_PARENT,336,54,41,1,12,0,1,1,?,?,?,mscrl,microsoft,com,1,pki,mscorp,0,0,1,8,5,1,2,crl,http,allow
